Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=ycyabx&simular=resposta_invalida,1,0,2104.1124000003038,2104.1124000003038,2104.1124000003038,2104.1124000003038,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycyaby&simular=timeout,1,0,3052.5748999971256,3052.5748999971256,3052.5748999971256,3052.5748999971256,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ycyacb,1,0,5506.100700000388,5506.100700000388,5506.100700000388,5506.100700000388,33.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/externo/google_trends?termo=ycyaxy&simular=timeout,1,0,3156.7794000002323,3156.7794000002323,3156.7794000002323,3156.7794000002323,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=ycyaza&simular=erro_autenticacao,1,0,3304.125499998918,3304.125499998918,3304.125499998918,3304.125499998918,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=ycyazz,1,0,2078.9361000024655,2078.9361000024655,2078.9361000024655,2078.9361000024655,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycybaa&simular=resposta_invalida,1,0,2058.607699997083,2058.607699997083,2058.607699997083,2058.607699997083,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycybcc&simular=erro_autenticacao,1,0,2688.8681999989785,2688.8681999989785,2688.8681999989785,2688.8681999989785,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=ycybzc&simular=resposta_invalida,1,0,2352.094499998202,2352.094499998202,2352.094499998202,2352.094499998202,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ycycbb&simular=erro_autenticacao,1,0,2733.7549999974726,2733.7549999974726,2733.7549999974726,2733.7549999974726,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=ycycby&simular=timeout,1,0,3276.656100002583,3276.656100002583,3276.656100002583,3276.656100002583,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=ycycxy&simular=resposta_invalida,1,0,2934.3841999980214,2934.3841999980214,2934.3841999980214,2934.3841999980214,51.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=ycyczc&simular=resposta_invalida,1,0,2537.6257999996596,2537.6257999996596,2537.6257999996596,2537.6257999996596,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=ycyxay&simular=erro_autenticacao,1,0,2099.708300000202,2099.708300000202,2099.708300000202,2099.708300000202,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycyxxc&simular=resposta_invalida,1,0,2672.8260000018054,2672.8260000018054,2672.8260000018054,2672.8260000018054,51.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=ycyxyb&simular=erro_autenticacao,1,0,2439.1271000022243,2439.1271000022243,2439.1271000022243,2439.1271000022243,56.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ycyxyc,1,0,3355.180600003223,3355.180600003223,3355.180600003223,3355.180600003223,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=ycyxyx&simular=timeout,1,0,4635.590400001092,4635.590400001092,4635.590400001092,4635.590400001092,56.0,0.008419499176155311,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/externo/google_trends?termo=ycyxzz,1,0,2042.3282000010659,2042.3282000010659,2042.3282000010659,2042.3282000010659,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ycyyaz&simular=erro_autenticacao,1,0,3870.5429999972694,3870.5429999972694,3870.5429999972694,3870.5429999972694,56.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=ycyycc&simular=timeout,1,0,3622.8746000015235,3622.8746000015235,3622.8746000015235,3622.8746000015235,56.0,0.008419499176155311,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=ycyyyy&simular=erro_autenticacao,1,0,2675.8006999989448,2675.8006999989448,2675.8006999989448,2675.8006999989448,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=ycyyzc&simular=erro_autenticacao,1,0,2447.572199998831,2447.572199998831,2447.572199998831,2447.572199998831,56.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ycyyzz&simular=erro_autenticacao,1,0,2046.31370000061,2046.31370000061,2046.31370000061,2046.31370000061,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ycyzxa&simular=timeout,1,0,3214.6252999991702,3214.6252999991702,3214.6252999991702,3214.6252999991702,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=ycyzya,1,0,3743.6152000009315,3743.6152000009315,3743.6152000009315,3743.6152000009315,33.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=ycyzyc&simular=erro_autenticacao,1,0,2075.2672999988135,2075.2672999988135,2075.2672999988135,2075.2672999988135,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycyzyz,1,0,2389.5010000014736,2389.5010000014736,2389.5010000014736,2389.5010000014736,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ycyzzz&simular=resposta_invalida,1,0,3822.767900001054,3822.767900001054,3822.767900001054,3822.767900001054,51.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=yczaac,1,0,2682.031799999095,2682.031799999095,2682.031799999095,2682.031799999095,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yczaax&simular=timeout,1,0,3128.1334000013885,3128.1334000013885,3128.1334000013885,3128.1334000013885,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yczabc&simular=timeout,1,0,3043.458100000862,3043.458100000862,3043.458100000862,3043.458100000862,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yczacx,1,0,8305.603900000278,8305.603900000278,8305.603900000278,8305.603900000278,33.0,0.008419499176155311,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/externo/google_trends?termo=yczbab&simular=resposta_invalida,1,0,2314.5800000020245,2314.5800000020245,2314.5800000020245,2314.5800000020245,51.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yczbcc,1,0,2129.626800000551,2129.626800000551,2129.626800000551,2129.626800000551,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yczbxx&simular=resposta_invalida,1,0,2122.7916999996523,2122.7916999996523,2122.7916999996523,2122.7916999996523,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yczcay&simular=timeout,1,0,3047.369700001582,3047.369700001582,3047.369700001582,3047.369700001582,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yczcxa,1,0,3343.338799997582,3343.338799997582,3343.338799997582,3343.338799997582,33.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yczxaa,1,0,2079.3885000020964,2079.3885000020964,2079.3885000020964,2079.3885000020964,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yczxab&simular=timeout,1,0,3375.422900000558,3375.422900000558,3375.422900000558,3375.422900000558,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yczxaz&simular=resposta_invalida,1,0,2040.8301999996183,2040.8301999996183,2040.8301999996183,2040.8301999996183,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yczxaz&simular=timeout,1,0,3239.7003000005498,3239.7003000005498,3239.7003000005498,3239.7003000005498,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yczxbz&simular=erro_autenticacao,1,0,2950.0039999984438,2950.0039999984438,2950.0039999984438,2950.0039999984438,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yczxcc&simular=timeout,1,0,3077.3268999982974,3077.3268999982974,3077.3268999982974,3077.3268999982974,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yczxcz&simular=erro_autenticacao,1,0,5609.058900001401,5609.058900001401,5609.058900001401,5609.058900001401,56.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=yczxxy&simular=erro_autenticacao,1,0,2160.365299998375,2160.365299998375,2160.365299998375,2160.365299998375,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yczxxy&simular=timeout,1,0,3075.4262000009476,3075.4262000009476,3075.4262000009476,3075.4262000009476,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yczxyb&simular=timeout,1,0,3418.5394999985874,3418.5394999985874,3418.5394999985874,3418.5394999985874,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yczyac,1,0,2107.6828000004753,2107.6828000004753,2107.6828000004753,2107.6828000004753,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yczyba&simular=resposta_invalida,1,0,2059.908000002906,2059.908000002906,2059.908000002906,2059.908000002906,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yczycy&simular=erro_autenticacao,1,0,3948.813799997879,3948.813799997879,3948.813799997879,3948.813799997879,56.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=yczyxx&simular=resposta_invalida,1,0,3435.809699996753,3435.809699996753,3435.809699996753,3435.809699996753,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yczyyb&simular=resposta_invalida,1,0,2084.3134999995527,2084.3134999995527,2084.3134999995527,2084.3134999995527,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yczyyx&simular=erro_autenticacao,1,0,2067.8636000011466,2067.8636000011466,2067.8636000011466,2067.8636000011466,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yczyzc&simular=resposta_invalida,1,0,4110.378800000035,4110.378800000035,4110.378800000035,4110.378800000035,51.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=yczzaz&simular=resposta_invalida,1,0,2954.7922000019753,2954.7922000019753,2954.7922000019753,2954.7922000019753,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yczzxx&simular=erro_autenticacao,1,0,2173.4087000004365,2173.4087000004365,2173.4087000004365,2173.4087000004365,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yczzyy&simular=timeout,1,0,3299.444100000983,3299.444100000983,3299.444100000983,3299.444100000983,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yczzza&simular=timeout,1,0,4203.8463999997475,4203.8463999997475,4203.8463999997475,4203.8463999997475,56.0,0.008419499176155311,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/externo/google_trends?termo=yczzzy&simular=resposta_invalida,2,0,2100.0,2227.0010499978525,2096.840499998507,2357.161599997198,51.0,0.016838998352310623,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yxaaaa&simular=erro_autenticacao,1,0,3520.290600001317,3520.290600001317,3520.290600001317,3520.290600001317,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=yxaaac&simular=resposta_invalida,1,0,2429.950599998847,2429.950599998847,2429.950599998847,2429.950599998847,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yxaabc&simular=erro_autenticacao,1,0,5574.317800001154,5574.317800001154,5574.317800001154,5574.317800001154,56.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=yxaayc,1,0,3083.525500001997,3083.525500001997,3083.525500001997,3083.525500001997,33.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxaayy,1,0,2289.74869999729,2289.74869999729,2289.74869999729,2289.74869999729,33.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yxaazc&simular=erro_autenticacao,1,0,2067.1966999980214,2067.1966999980214,2067.1966999980214,2067.1966999980214,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxaazx&simular=timeout,1,0,3747.1694000014395,3747.1694000014395,3747.1694000014395,3747.1694000014395,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yxabay,1,0,3862.6766000015778,3862.6766000015778,3862.6766000015778,3862.6766000015778,33.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=yxabby,1,0,3535.8882999971684,3535.8882999971684,3535.8882999971684,3535.8882999971684,33.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=yxabcx&simular=erro_autenticacao,1,0,2480.2095999984886,2480.2095999984886,2480.2095999984886,2480.2095999984886,56.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=yxabza,1,0,2208.432900002663,2208.432900002663,2208.432900002663,2208.432900002663,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxacac&simular=resposta_invalida,1,0,2182.4521999988065,2182.4521999988065,2182.4521999988065,2182.4521999988065,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxacbc&simular=timeout,1,0,3292.4708999998984,3292.4708999998984,3292.4708999998984,3292.4708999998984,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yxacby&simular=timeout,1,0,4090.1682000003348,4090.1682000003348,4090.1682000003348,4090.1682000003348,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=yxacxc,1,0,3074.7768999972322,3074.7768999972322,3074.7768999972322,3074.7768999972322,33.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxacyb&simular=erro_autenticacao,1,0,3121.894500000053,3121.894500000053,3121.894500000053,3121.894500000053,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxaxbb&simular=timeout,1,0,3052.2716000014043,3052.2716000014043,3052.2716000014043,3052.2716000014043,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxaxbx&simular=resposta_invalida,1,0,2825.6488000006357,2825.6488000006357,2825.6488000006357,2825.6488000006357,51.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxaxya&simular=timeout,1,0,4965.843199999654,4965.843199999654,4965.843199999654,4965.843199999654,56.0,0.008419499176155311,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=yxayaa&simular=resposta_invalida,1,0,2224.5805999991717,2224.5805999991717,2224.5805999991717,2224.5805999991717,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxaybc&simular=erro_autenticacao,1,0,2192.2071000008145,2192.2071000008145,2192.2071000008145,2192.2071000008145,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxaybz&simular=resposta_invalida,1,0,2206.6730999977153,2206.6730999977153,2206.6730999977153,2206.6730999977153,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxaycx&simular=erro_autenticacao,1,0,3352.379399999336,3352.379399999336,3352.379399999336,3352.379399999336,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yxayxb&simular=erro_autenticacao,1,0,2596.013700000185,2596.013700000185,2596.013700000185,2596.013700000185,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yxayyz,1,0,3527.8689000006125,3527.8689000006125,3527.8689000006125,3527.8689000006125,33.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=yxazaz&simular=timeout,1,0,3099.11849999844,3099.11849999844,3099.11849999844,3099.11849999844,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxazxa,1,0,2029.98750000188,2029.98750000188,2029.98750000188,2029.98750000188,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxazyx&simular=timeout,1,0,4221.4323000007425,4221.4323000007425,4221.4323000007425,4221.4323000007425,56.0,0.008419499176155311,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/externo/google_trends?termo=yxazyz&simular=erro_autenticacao,1,0,5623.859799998172,5623.859799998172,5623.859799998172,5623.859799998172,56.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=yxazyz&simular=timeout,1,0,4347.412900002382,4347.412900002382,4347.412900002382,4347.412900002382,56.0,0.008419499176155311,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/externo/google_trends?termo=yxbaxx&simular=timeout,1,0,3047.517399998469,3047.517399998469,3047.517399998469,3047.517399998469,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yxbazc&simular=timeout,1,0,3822.9976000002353,3822.9976000002353,3822.9976000002353,3822.9976000002353,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=yxbbba&simular=erro_autenticacao,1,0,2036.6107000008924,2036.6107000008924,2036.6107000008924,2036.6107000008924,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxbbbc,1,0,3333.8490999994974,3333.8490999994974,3333.8490999994974,3333.8490999994974,33.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yxbbcz&simular=resposta_invalida,1,0,2039.1139999992447,2039.1139999992447,2039.1139999992447,2039.1139999992447,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxbbzx&simular=timeout,1,0,3430.8168000025034,3430.8168000025034,3430.8168000025034,3430.8168000025034,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yxbcaa,1,0,2034.0679999972053,2034.0679999972053,2034.0679999972053,2034.0679999972053,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxbcac&simular=erro_autenticacao,1,0,2056.986900002812,2056.986900002812,2056.986900002812,2056.986900002812,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxbcbc&simular=erro_autenticacao,1,0,2020.5707000022812,2020.5707000022812,2020.5707000022812,2020.5707000022812,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxbcbc&simular=timeout,1,0,5042.667099998653,5042.667099998653,5042.667099998653,5042.667099998653,56.0,0.008419499176155311,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=yxbcbx&simular=timeout,1,0,5675.7276999996975,5675.7276999996975,5675.7276999996975,5675.7276999996975,56.0,0.008419499176155311,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/externo/google_trends?termo=yxbcca&simular=resposta_invalida,1,0,5035.02429999935,5035.02429999935,5035.02429999935,5035.02429999935,51.0,0.008419499176155311,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=yxbccz&simular=erro_autenticacao,1,0,2146.2587999994867,2146.2587999994867,2146.2587999994867,2146.2587999994867,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxbcxa&simular=timeout,1,0,3153.1126000008953,3153.1126000008953,3153.1126000008953,3153.1126000008953,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxbcxc&simular=erro_autenticacao,1,0,2122.753300001932,2122.753300001932,2122.753300001932,2122.753300001932,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxbcyy&simular=timeout,1,0,3200.7296000010683,3200.7296000010683,3200.7296000010683,3200.7296000010683,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxbczy&simular=resposta_invalida,1,0,2285.4017999998177,2285.4017999998177,2285.4017999998177,2285.4017999998177,51.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yxbxzc,1,0,2217.222799998126,2217.222799998126,2217.222799998126,2217.222799998126,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxbxzx,1,0,2775.5595999988145,2775.5595999988145,2775.5595999988145,2775.5595999988145,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxbyay,1,0,2118.729699999676,2118.729699999676,2118.729699999676,2118.729699999676,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxbyby&simular=erro_autenticacao,1,0,4372.17370000144,4372.17370000144,4372.17370000144,4372.17370000144,56.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=yxbyca&simular=timeout,1,0,3055.7851000012306,3055.7851000012306,3055.7851000012306,3055.7851000012306,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxbycb,1,0,2849.358300001768,2849.358300001768,2849.358300001768,2849.358300001768,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxbyyx,1,0,3348.2911000028253,3348.2911000028253,3348.2911000028253,3348.2911000028253,33.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yxbyyz,2,0,2622.6215999995475,5628.811099999439,2622.6215999995475,8635.00059999933,33.0,0.016838998352310623,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/api/externo/google_trends?termo=yxbyzb,1,0,2126.8209000008937,2126.8209000008937,2126.8209000008937,2126.8209000008937,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxbzbx,1,0,2848.063200002798,2848.063200002798,2848.063200002798,2848.063200002798,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
