Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=json&prefix=xcxa,1,0,2026.5345000007073,2026.5345000007073,2026.5345000007073,2026.5345000007073,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xcxb,6,0,2059.9459999993996,2047.462150000077,2022.947599998588,2059.9459999993996,72.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcxc,2,0,2035.7058999998117,2044.2302499996003,2035.7058999998117,2052.754599999389,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcxx,3,0,2047.1754999998666,2049.0745666666044,2047.1754999998666,2051.7046000004484,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcxy,1,0,2227.035400001114,2227.035400001114,2227.035400001114,2227.035400001114,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xcxz,4,0,2028.4202000002551,2044.303774999662,2028.4202000002551,2056.943499999761,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcya,2,0,2039.5546999989165,2081.719099998736,2039.5546999989165,2123.8834999985556,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcyb,1,0,2047.3540000002686,2047.3540000002686,2047.3540000002686,2047.3540000002686,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xcyc,1,0,2038.97169999982,2038.97169999982,2038.97169999982,2038.97169999982,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xcyx,4,0,2039.6908999991865,2050.6076499996198,2039.6908999991865,2063.8709999984712,72.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcyy,2,0,2044.4399000007252,2078.8149500003783,2044.4399000007252,2113.1900000000314,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcyz,3,0,2030.9828000008565,2082.051200000933,2030.9828000008565,2171.156800000972,72.0,0.010046011276977615,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xcza,3,0,2100.0,2101.479333333676,2029.9825000001874,2207.461500000136,72.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xczc,3,0,2100.0,2264.9327666664853,2027.302000000418,2646.128899999894,72.0,0.010046011276977615,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xczx,2,0,2026.589499999318,2129.8808499996085,2026.589499999318,2233.172199999899,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xczy,2,0,2036.5479000010964,2182.2545500008346,2036.5479000010964,2327.9612000005727,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xczz,1,0,2080.0368000000162,2080.0368000000162,2080.0368000000162,2080.0368000000162,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxab,4,0,2031.7850999999791,2043.952524999895,2031.7850999999791,2070.207599999776,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxac,6,0,2017.5420999985363,2057.428649999565,2017.5420999985363,2108.8552999990497,72.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxax,1,0,8091.098400000192,8091.098400000192,8091.098400000192,8091.098400000192,72.0,0.003348670425659205,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/exportar_keywords?formato=json&prefix=xxay,2,0,2042.4437999990914,2062.490649999745,2042.4437999990914,2082.5375000003987,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxaz,2,0,2100.0,2109.5350499999768,2055.342200001178,2163.7278999987757,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxba,3,0,2036.2552000005962,2040.7851666665617,2036.2552000005962,2045.0835999999981,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxbb,3,0,2100.0,2385.3645333335103,2055.149600000732,3036.3242000003083,72.0,0.010046011276977615,0.0,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=json&prefix=xxbc,1,0,2925.177799999801,2925.177799999801,2925.177799999801,2925.177799999801,72.0,0.003348670425659205,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xxbx,2,0,2039.2962000005355,2350.02010000062,2039.2962000005355,2660.7440000007045,72.0,0.00669734085131841,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xxby,2,0,2029.581099999632,2030.8771999998498,2029.581099999632,2032.1733000000677,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxbz,5,0,2100.0,2071.8086000000767,2026.761200000692,2177.025599999979,72.0,0.016743352128296026,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxca,2,0,2100.0,2113.4311499999967,2056.788300000335,2170.0739999996586,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxcb,2,0,2089.7057999991375,2077.1569999997155,2064.6082000002934,2089.7057999991375,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxcc,1,0,2048.202100000708,2048.202100000708,2048.202100000708,2048.202100000708,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxcx,1,0,2025.9633999994549,2025.9633999994549,2025.9633999994549,2025.9633999994549,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxcy,8,0,2100.0,2164.469137500191,2035.349400000996,2379.137799998716,72.0,0.02678936340527364,0.0,2100,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xxcz,1,0,2030.8554999992339,2030.8554999992339,2030.8554999992339,2030.8554999992339,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxxa,6,0,2033.5101000000577,2068.1128499997308,2033.5101000000577,2169.1940000000614,72.0,0.02009202255395523,0.0,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxxb,4,0,2043.5347000002366,2116.4384749999954,2043.5347000002366,2327.9534000012063,72.0,0.01339468170263682,0.0,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xxxc,2,0,2036.0118999997212,2050.718450000204,2036.0118999997212,2065.425000000687,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxxx,3,0,2065.721900000426,2053.011766667017,2034.1874000005191,2065.721900000426,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxxy,1,0,2042.143800001213,2042.143800001213,2042.143800001213,2042.143800001213,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxxz,2,0,2088.7106000009226,2070.345050000469,2051.979500000016,2088.7106000009226,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxya,1,0,2065.5018000015843,2065.5018000015843,2065.5018000015843,2065.5018000015843,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxyb,1,0,2099.3472000009206,2099.3472000009206,2099.3472000009206,2099.3472000009206,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxyx,5,0,2100.0,2137.0550999999978,2048.0955000002723,2335.070499999347,72.0,0.016743352128296026,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xxyy,1,0,2046.6334000011557,2046.6334000011557,2046.6334000011557,2046.6334000011557,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxyz,3,0,2039.7766999994928,2041.471333333296,2039.7766999994928,2042.9829999993672,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxza,4,0,2037.9683999999543,2090.2418249997936,2037.9683999999543,2228.5202000002755,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxzb,1,0,2041.0508000004484,2041.0508000004484,2041.0508000004484,2041.0508000004484,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxzc,3,0,2100.0,4095.484966666239,2034.8341999997501,8183.6461999992025,72.0,0.010046011276977615,0.0,2100,2100,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/api/exportar_keywords?formato=json&prefix=xxzx,3,0,2200.0,2710.7899666674107,2193.8055000009626,3736.9312000009813,72.0,0.010046011276977615,0.0,2200,2200,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=xxzy,1,0,2037.9588999985572,2037.9588999985572,2037.9588999985572,2037.9588999985572,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xxzz,2,0,2046.5208000005077,2046.67844999949,2046.5208000005077,2046.8360999984725,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xyaa,5,0,2300.0,2252.5222000000213,2027.733499999158,2549.350199999026,72.0,0.016743352128296026,0.0,2300,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xyab,3,0,2068.357299998752,2055.223233332678,2035.967100000562,2068.357299998752,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyac,5,0,2100.0,2148.703340000793,2030.9335000001738,2387.0533000008436,72.0,0.016743352128296026,0.0,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xyax,1,0,2041.521000001012,2041.521000001012,2041.521000001012,2041.521000001012,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xyay,2,0,2043.1307999988348,2043.9070499987793,2043.1307999988348,2044.6832999987237,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xyaz,2,0,2056.0003999999026,2055.2010500005053,2054.401700001108,2056.0003999999026,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyba,1,0,2030.356799999936,2030.356799999936,2030.356799999936,2030.356799999936,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xybb,2,0,2084.6738000000187,2073.1539500002327,2061.634100000447,2084.6738000000187,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xybc,1,0,2128.2647000007273,2128.2647000007273,2128.2647000007273,2128.2647000007273,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xybx,3,0,2100.0,2083.421133333104,2041.63779999908,2128.118299999187,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyby,5,0,2036.0518000015873,2056.3940200001525,2036.0518000015873,2108.5928000011336,72.0,0.016743352128296026,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xybz,1,0,2051.8379999994067,2051.8379999994067,2051.8379999994067,2051.8379999994067,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyca,2,0,2039.3561999990197,2114.7557499998584,2039.3561999990197,2190.155300000697,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xycb,4,0,2100.0,2138.435750000099,2044.3983999994089,2206.851099999767,72.0,0.01339468170263682,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xycc,5,0,2100.0,2096.941600000355,2050.2021000011155,2233.1303999999363,72.0,0.016743352128296026,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xycx,1,0,2045.2557999997225,2045.2557999997225,2045.2557999997225,2045.2557999997225,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xycy,2,0,2034.7486000009667,2044.1429500006052,2034.7486000009667,2053.5373000002437,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xycz,2,0,2200.0,2445.3587499992864,2196.1711999992986,2694.546299999274,72.0,0.00669734085131841,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xyxa,2,0,2061.778699999195,2056.6519499989226,2051.5251999986504,2061.778699999195,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyxb,5,0,2100.0,2120.1675599997543,2029.7311000012996,2260.859799998798,72.0,0.016743352128296026,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xyxc,3,0,2040.8275999998295,2044.5772000002762,2040.8275999998295,2051.885700000639,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyxx,3,0,2021.6148999988945,2063.6644666665234,2021.6148999988945,2121.407700000418,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyxy,1,0,2086.070400000608,2086.070400000608,2086.070400000608,2086.070400000608,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyxz,4,0,2021.834700000909,2079.281725000783,2021.834700000909,2228.188900000532,72.0,0.01339468170263682,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xyya,1,0,2014.9837999997544,2014.9837999997544,2014.9837999997544,2014.9837999997544,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xyyb,3,0,2070.274400000926,2056.8048000004637,2034.184500000265,2070.274400000926,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyyc,2,0,2300.0,2442.015699998592,2259.4056999987515,2624.6256999984325,72.0,0.00669734085131841,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xyyx,2,0,2046.1530000011408,2254.8148000005312,2046.1530000011408,2463.4765999999217,72.0,0.00669734085131841,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xyyy,1,0,2018.7937000009697,2018.7937000009697,2018.7937000009697,2018.7937000009697,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xyza,5,0,2024.9163000007684,2102.6440000001458,2024.9163000007684,2223.4509000008984,72.0,0.016743352128296026,0.0,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xyzc,5,0,2100.0,2131.020499999795,2034.8429000005126,2472.839899999599,72.0,0.016743352128296026,0.0,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xyzx,3,0,2100.0,2072.077733333572,2039.0769000005093,2105.6556000003184,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyzy,2,0,2035.704000001715,2040.21880000073,2035.704000001715,2044.733599999745,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xyzz,1,0,2062.4078000000736,2062.4078000000736,2062.4078000000736,2062.4078000000736,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzaa,6,0,2021.0100999993301,2129.789316666271,2021.0100999993301,2274.0398999994795,72.0,0.02009202255395523,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xzab,4,0,2032.0845999995072,2063.8151499993,2032.0845999995072,2099.4088999996166,72.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzac,2,0,2048.7147999992885,2049.516449999828,2048.7147999992885,2050.318100000368,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzax,3,0,2068.8093999997363,2053.9554666665936,2033.2600000001548,2068.8093999997363,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzay,1,0,2251.8014999986917,2251.8014999986917,2251.8014999986917,2251.8014999986917,72.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xzaz,2,0,2042.0748999986245,2045.1309000000037,2042.0748999986245,2048.186900001383,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzba,2,0,2043.7732999998843,2050.9414500002094,2043.7732999998843,2058.1096000005346,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzbb,6,0,2024.0336999995634,2812.8482666664545,2024.0336999995634,6506.873999998788,72.0,0.02009202255395523,0.0,2100,2100,2200,2200,6500,6500,6500,6500,6500,6500,6500
GET,/api/exportar_keywords?formato=json&prefix=xzbc,2,0,2036.6767999985314,2046.501349999744,2036.6767999985314,2056.3259000009566,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzbx,1,0,2032.0627999990393,2032.0627999990393,2032.0627999990393,2032.0627999990393,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzby,1,0,2202.70999999957,2202.70999999957,2202.70999999957,2202.70999999957,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzbz,2,0,2072.9456000008213,2068.0533499999,2063.161099998979,2072.9456000008213,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzca,1,0,2391.0493000003044,2391.0493000003044,2391.0493000003044,2391.0493000003044,72.0,0.003348670425659205,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xzcb,3,0,2035.3533999987121,2103.5714333332485,2035.3533999987121,2229.7470000012254,72.0,0.010046011276977615,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzcc,4,0,2026.5488000004552,2045.7068999999137,2026.5488000004552,2056.1321999994107,72.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzcx,3,0,2076.0348000003432,2054.823133333533,2027.5913000004948,2076.0348000003432,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzcy,3,0,2100.0,2108.73016666604,2044.417399998565,2191.946099999768,72.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzcz,3,0,2100.0,2070.2104333328557,2036.064099998839,2118.4775000001537,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzxa,2,0,2047.2215999998298,2060.5517499998314,2047.2215999998298,2073.881899999833,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzxb,3,0,2028.7155999994866,2038.5906666657927,2028.7155999994866,2045.3884999988077,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzxc,2,0,2039.135899998655,2041.7032499990455,2039.135899998655,2044.270599999436,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzxx,6,0,2100.0,2161.8918000000726,2041.2142999994103,2305.8837999997195,72.0,0.02009202255395523,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xzxy,2,0,2047.3196000002645,2065.822850000586,2047.3196000002645,2084.326100000908,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzxz,5,0,2100.0,2301.918579999983,2036.9857999994565,2788.9961000000767,72.0,0.016743352128296026,0.0,2100,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xzya,2,0,2034.907799999928,2047.5665000003573,2034.907799999928,2060.2252000007866,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzyb,3,0,2020.2797000001738,2037.1049666664476,2020.2797000001738,2047.0853000006173,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzyc,1,0,2142.033599999195,2142.033599999195,2142.033599999195,2142.033599999195,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzyx,3,0,2036.9057999996585,2041.3451333327732,2036.9057999996585,2049.248699999225,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzyy,3,0,2035.9757999995054,2044.688466666533,2035.9757999995054,2058.341300000393,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzyz,7,0,2100.0,2172.279885714358,2018.9773000001878,2489.708099999916,72.0,0.023440692979614434,0.0,2100,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xzza,1,0,2045.3068999995594,2045.3068999995594,2045.3068999995594,2045.3068999995594,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzzb,2,0,2100.0,2162.5293999995847,2090.5638999993243,2234.494899999845,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzzc,5,0,2100.0,2066.0237199997937,2020.1973999992333,2133.7855999991007,72.0,0.016743352128296026,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzzx,3,0,2200.0,2169.705799999671,2050.127299999076,2230.717200000072,72.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzzy,4,0,2027.14399999968,2101.6191249996155,2027.14399999968,2214.8182000000816,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
