Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=yxxaax&simular=timeout,1,0,3161.191200000758,3161.191200000758,3161.191200000758,3161.191200000758,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxxacy&simular=resposta_invalida,1,0,2052.3014000027615,2052.3014000027615,2052.3014000027615,2052.3014000027615,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxayc&simular=timeout,1,0,3205.5149000007077,3205.5149000007077,3205.5149000007077,3205.5149000007077,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxxayx&simular=erro_autenticacao,1,0,2051.084199996694,2051.084199996694,2051.084199996694,2051.084199996694,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxaza&simular=timeout,1,0,3052.602499999921,3052.602499999921,3052.602499999921,3052.602499999921,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxxbbz&simular=timeout,1,0,3060.8142000019143,3060.8142000019143,3060.8142000019143,3060.8142000019143,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxxcac,1,0,2045.2250000016647,2045.2250000016647,2045.2250000016647,2045.2250000016647,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxcax,1,0,2905.4925000018557,2905.4925000018557,2905.4925000018557,2905.4925000018557,33.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=yxxccc&simular=resposta_invalida,1,0,2064.203499998257,2064.203499998257,2064.203499998257,2064.203499998257,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxccz,1,0,2892.7422999986447,2892.7422999986447,2892.7422999986447,2892.7422999986447,33.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=yxxcxx,1,0,2045.1570000004722,2045.1570000004722,2045.1570000004722,2045.1570000004722,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxcxy&simular=timeout,1,0,3304.531699999643,3304.531699999643,3304.531699999643,3304.531699999643,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yxxxay&simular=resposta_invalida,1,0,2283.2093999968492,2283.2093999968492,2283.2093999968492,2283.2093999968492,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yxxxbb&simular=erro_autenticacao,1,0,2062.0183999999426,2062.0183999999426,2062.0183999999426,2062.0183999999426,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxxcz&simular=erro_autenticacao,1,0,2149.8572999989847,2149.8572999989847,2149.8572999989847,2149.8572999989847,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxxxc&simular=erro_autenticacao,1,0,2072.7342999998655,2072.7342999998655,2072.7342999998655,2072.7342999998655,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxxxy&simular=erro_autenticacao,1,0,2112.5797999993665,2112.5797999993665,2112.5797999993665,2112.5797999993665,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxxyz&simular=resposta_invalida,1,0,2050.3348000020196,2050.3348000020196,2050.3348000020196,2050.3348000020196,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxxzb&simular=erro_autenticacao,1,0,2041.3399999997637,2041.3399999997637,2041.3399999997637,2041.3399999997637,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxyay&simular=resposta_invalida,1,0,5651.247699999658,5651.247699999658,5651.247699999658,5651.247699999658,51.0,0.0033534099846026875,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/externo/google_trends?termo=yxxybx,1,0,2035.8118000003742,2035.8118000003742,2035.8118000003742,2035.8118000003742,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxyyc&simular=resposta_invalida,1,0,2278.8070000024163,2278.8070000024163,2278.8070000024163,2278.8070000024163,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yxxyyx&simular=timeout,1,0,3080.8575000010023,3080.8575000010023,3080.8575000010023,3080.8575000010023,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxxyzz&simular=timeout,1,0,3315.3710999977193,3315.3710999977193,3315.3710999977193,3315.3710999977193,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yxxzaa&simular=timeout,1,0,3098.48140000031,3098.48140000031,3098.48140000031,3098.48140000031,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxxzay&simular=erro_autenticacao,1,0,2089.7226000015507,2089.7226000015507,2089.7226000015507,2089.7226000015507,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxzcy,1,0,2050.331999998889,2050.331999998889,2050.331999998889,2050.331999998889,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxzza,1,0,2080.9326999988116,2080.9326999988116,2080.9326999988116,2080.9326999988116,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxzza&simular=erro_autenticacao,1,0,2037.1228000003612,2037.1228000003612,2037.1228000003612,2037.1228000003612,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxyaxb,1,0,3711.1446000017168,3711.1446000017168,3711.1446000017168,3711.1446000017168,33.0,0.0033534099846026875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yxyaxc,1,0,2161.2851999998384,2161.2851999998384,2161.2851999998384,2161.2851999998384,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxyaxz&simular=resposta_invalida,1,0,2508.6198999997578,2508.6198999997578,2508.6198999997578,2508.6198999997578,51.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=yxyayc&simular=erro_autenticacao,1,0,2066.288500001974,2066.288500001974,2066.288500001974,2066.288500001974,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxybbc&simular=timeout,1,0,3198.922899999161,3198.922899999161,3198.922899999161,3198.922899999161,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxybyz&simular=resposta_invalida,1,0,2729.4024000002537,2729.4024000002537,2729.4024000002537,2729.4024000002537,51.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yxycaa,1,0,2253.308700001071,2253.308700001071,2253.308700001071,2253.308700001071,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yxycbc&simular=timeout,1,0,3059.251700000459,3059.251700000459,3059.251700000459,3059.251700000459,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxyccx&simular=timeout,1,0,3047.3375000001397,3047.3375000001397,3047.3375000001397,3047.3375000001397,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yxyxbz&simular=timeout,1,0,3390.920099998766,3390.920099998766,3390.920099998766,3390.920099998766,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yxyxcc&simular=resposta_invalida,1,0,2071.8430999986595,2071.8430999986595,2071.8430999986595,2071.8430999986595,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxyxyy,1,0,2036.0904000008304,2036.0904000008304,2036.0904000008304,2036.0904000008304,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxyycy&simular=timeout,1,0,3271.235299998807,3271.235299998807,3271.235299998807,3271.235299998807,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=yxyyyc&simular=erro_autenticacao,1,0,2034.294500001124,2034.294500001124,2034.294500001124,2034.294500001124,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxyyyz&simular=resposta_invalida,1,0,2037.630500002706,2037.630500002706,2037.630500002706,2037.630500002706,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxyzaa,1,0,2823.6701999994693,2823.6701999994693,2823.6701999994693,2823.6701999994693,33.0,0.0033534099846026875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxyzax&simular=erro_autenticacao,1,0,2407.1385000024748,2407.1385000024748,2407.1385000024748,2407.1385000024748,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yxyzay&simular=resposta_invalida,1,0,2052.963300000556,2052.963300000556,2052.963300000556,2052.963300000556,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxyzbc,1,0,2058.0195000002277,2058.0195000002277,2058.0195000002277,2058.0195000002277,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxyzbc&simular=erro_autenticacao,1,0,2367.416699999012,2367.416699999012,2367.416699999012,2367.416699999012,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yxyzby&simular=resposta_invalida,1,0,2030.5531999983941,2030.5531999983941,2030.5531999983941,2030.5531999983941,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxyzcc&simular=erro_autenticacao,1,0,2323.834099999658,2323.834099999658,2323.834099999658,2323.834099999658,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yxyzcx&simular=resposta_invalida,1,0,2213.128499999584,2213.128499999584,2213.128499999584,2213.128499999584,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxyzyb,1,0,2405.2373000013176,2405.2373000013176,2405.2373000013176,2405.2373000013176,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yxzacb&simular=resposta_invalida,1,0,2020.2186000024085,2020.2186000024085,2020.2186000024085,2020.2186000024085,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxzaxz&simular=resposta_invalida,1,0,2611.42540000219,2611.42540000219,2611.42540000219,2611.42540000219,51.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yxzazc&simular=erro_autenticacao,1,0,2046.920199998567,2046.920199998567,2046.920199998567,2046.920199998567,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxzbcx&simular=timeout,1,0,3033.3634999988135,3033.3634999988135,3033.3634999988135,3033.3634999988135,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yxzbxb&simular=resposta_invalida,1,0,2051.668799998879,2051.668799998879,2051.668799998879,2051.668799998879,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxzbzb&simular=resposta_invalida,1,0,2105.3247999989253,2105.3247999989253,2105.3247999989253,2105.3247999989253,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxzcaz&simular=erro_autenticacao,1,0,2589.4302999986394,2589.4302999986394,2589.4302999986394,2589.4302999986394,56.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yxzcbz&simular=erro_autenticacao,1,0,2877.043500000582,2877.043500000582,2877.043500000582,2877.043500000582,56.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=yxzxaz&simular=timeout,1,0,3035.0744999996095,3035.0744999996095,3035.0744999996095,3035.0744999996095,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yxzxbb&simular=resposta_invalida,1,0,2036.6834000014933,2036.6834000014933,2036.6834000014933,2036.6834000014933,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxzxca,1,0,2033.3422999974573,2033.3422999974573,2033.3422999974573,2033.3422999974573,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxzxcc,1,0,2438.8833999983035,2438.8833999983035,2438.8833999983035,2438.8833999983035,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yxzxcy&simular=timeout,1,0,3053.7479000013263,3053.7479000013263,3053.7479000013263,3053.7479000013263,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxzxzx,1,0,2045.5538000023807,2045.5538000023807,2045.5538000023807,2045.5538000023807,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxzyaz&simular=resposta_invalida,1,0,2039.2687999992631,2039.2687999992631,2039.2687999992631,2039.2687999992631,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxzybc&simular=erro_autenticacao,1,0,2688.792900000408,2688.792900000408,2688.792900000408,2688.792900000408,56.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yxzyxy&simular=erro_autenticacao,1,0,2057.880100001057,2057.880100001057,2057.880100001057,2057.880100001057,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxzyyc&simular=timeout,1,0,4123.406300001079,4123.406300001079,4123.406300001079,4123.406300001079,56.0,0.0033534099846026875,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=yxzyyx&simular=resposta_invalida,1,0,5157.144900000276,5157.144900000276,5157.144900000276,5157.144900000276,51.0,0.0033534099846026875,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=yxzzxa&simular=erro_autenticacao,1,0,2033.8755999982823,2033.8755999982823,2033.8755999982823,2033.8755999982823,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxzzxz,1,0,2162.373999999545,2162.373999999545,2162.373999999545,2162.373999999545,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxzzza&simular=erro_autenticacao,1,0,2076.003899997886,2076.003899997886,2076.003899997886,2076.003899997886,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxzzzy&simular=erro_autenticacao,1,0,2032.139200000529,2032.139200000529,2032.139200000529,2032.139200000529,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyaaay&simular=timeout,1,0,3035.168000002159,3035.168000002159,3035.168000002159,3035.168000002159,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yyaaaz&simular=resposta_invalida,1,0,2053.83620000066,2053.83620000066,2053.83620000066,2053.83620000066,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyaabx,1,0,2036.5923999997904,2036.5923999997904,2036.5923999997904,2036.5923999997904,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyaaza&simular=timeout,1,0,3552.230799999961,3552.230799999961,3552.230799999961,3552.230799999961,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=yyabac,1,0,2050.757799999701,2050.757799999701,2050.757799999701,2050.757799999701,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyabba&simular=erro_autenticacao,1,0,2056.0212999989744,2056.0212999989744,2056.0212999989744,2056.0212999989744,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyabcz&simular=resposta_invalida,1,0,3008.517700000084,3008.517700000084,3008.517700000084,3008.517700000084,51.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yyabxx,1,0,2285.4134000008344,2285.4134000008344,2285.4134000008344,2285.4134000008344,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yyabxy&simular=resposta_invalida,1,0,2075.911600000836,2075.911600000836,2075.911600000836,2075.911600000836,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyabyb&simular=timeout,1,0,3480.8419000000868,3480.8419000000868,3480.8419000000868,3480.8419000000868,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=yyabyz,1,0,2325.03689999794,2325.03689999794,2325.03689999794,2325.03689999794,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yyacaz,1,0,2199.074100000871,2199.074100000871,2199.074100000871,2199.074100000871,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yyacbb,1,0,2232.4200000002747,2232.4200000002747,2232.4200000002747,2232.4200000002747,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yyacca,1,0,2043.8441000005696,2043.8441000005696,2043.8441000005696,2043.8441000005696,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyaccc&simular=resposta_invalida,1,0,2042.4731999992218,2042.4731999992218,2042.4731999992218,2042.4731999992218,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyacxy,1,0,2042.4366000006557,2042.4366000006557,2042.4366000006557,2042.4366000006557,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyacyz&simular=timeout,1,0,3607.800900001166,3607.800900001166,3607.800900001166,3607.800900001166,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=yyacza&simular=timeout,1,0,3914.039999999659,3914.039999999659,3914.039999999659,3914.039999999659,56.0,0.0033534099846026875,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=yyaczz&simular=timeout,1,0,3765.1024000006146,3765.1024000006146,3765.1024000006146,3765.1024000006146,56.0,0.0033534099846026875,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=yyaxac&simular=resposta_invalida,2,0,2099.9655999985407,2077.1318999995856,2054.2982000006305,2099.9655999985407,51.0,0.006706819969205375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyaxxb&simular=timeout,1,0,3062.800600000628,3062.800600000628,3062.800600000628,3062.800600000628,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yyaxxy,1,0,2047.6393999997526,2047.6393999997526,2047.6393999997526,2047.6393999997526,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyaybb&simular=timeout,1,0,3049.4059000011475,3049.4059000011475,3049.4059000011475,3049.4059000011475,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yyayby&simular=resposta_invalida,1,0,2055.67979999978,2055.67979999978,2055.67979999978,2055.67979999978,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyaycc&simular=erro_autenticacao,1,0,5004.050699997606,5004.050699997606,5004.050699997606,5004.050699997606,56.0,0.0033534099846026875,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=yyaycz&simular=resposta_invalida,1,0,2058.0112999996345,2058.0112999996345,2058.0112999996345,2058.0112999996345,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyayzx&simular=erro_autenticacao,1,0,3063.9886999997543,3063.9886999997543,3063.9886999997543,3063.9886999997543,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yyazby,1,0,2074.347800000396,2074.347800000396,2074.347800000396,2074.347800000396,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyazbz&simular=resposta_invalida,1,0,2206.7962999972224,2206.7962999972224,2206.7962999972224,2206.7962999972224,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yyazcb&simular=erro_autenticacao,1,0,2035.175299999537,2035.175299999537,2035.175299999537,2035.175299999537,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyazxy&simular=timeout,1,0,3051.8763000000035,3051.8763000000035,3051.8763000000035,3051.8763000000035,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yybacy,1,0,2026.4938000000257,2026.4938000000257,2026.4938000000257,2026.4938000000257,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yybaxx&simular=resposta_invalida,1,0,2156.6018000012264,2156.6018000012264,2156.6018000012264,2156.6018000012264,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yybazx&simular=timeout,1,0,3184.9751000008837,3184.9751000008837,3184.9751000008837,3184.9751000008837,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yybbab&simular=resposta_invalida,1,0,2070.1616999976977,2070.1616999976977,2070.1616999976977,2070.1616999976977,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybbay&simular=timeout,1,0,3082.8708999979426,3082.8708999979426,3082.8708999979426,3082.8708999979426,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yybbcx&simular=timeout,1,0,3081.5531999978703,3081.5531999978703,3081.5531999978703,3081.5531999978703,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yybbxy,1,0,2098.7357000012707,2098.7357000012707,2098.7357000012707,2098.7357000012707,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybbxy&simular=erro_autenticacao,1,0,2432.79899999834,2432.79899999834,2432.79899999834,2432.79899999834,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
