Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=json&prefix=czza,3,0,2083.3131999988836,2061.6163999990627,2036.2430999994103,2083.3131999988836,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=czzb,2,0,2068.260399999417,2063.3025499992073,2058.3446999989974,2068.260399999417,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=czzc,3,0,2100.0,2232.0451333331825,2070.5694000007497,2543.583900000158,72.0,0.025296645043315313,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=czzx,5,0,2500.0,2727.82666000021,2038.2721000005404,3672.934600001099,72.0,0.04216107507219219,0.0,2500,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=czzy,10,0,2200.0,2613.9628400003858,2055.7960999994975,5225.286799999594,72.0,0.08432215014438438,0.0,2400,2400,2500,3200,5200,5200,5200,5200,5200,5200,5200
GET,/api/exportar_keywords?formato=json&prefix=czzz,2,0,2300.0,2427.759899999728,2282.571599998846,2572.94820000061,72.0,0.016864430028876876,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xaaa,4,0,2100.0,2210.2879750000284,2064.7530000005645,2537.361599999713,72.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xaab,3,0,2300.0,2273.6746000003527,2077.9892000009568,2458.9722999990045,72.0,0.025296645043315313,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xaac,3,0,2100.0,2201.6975333341784,2054.153500001121,2422.5562999999966,72.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xaax,3,0,2400.0,2383.267399999871,2057.034699999349,2683.277599999201,72.0,0.025296645043315313,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xaay,4,0,2100.0,2106.0795249995863,2038.0399000005127,2268.7206999999034,72.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xaaz,6,0,2300.0,2327.4364000002,2042.8905000007944,2607.0294000001013,72.0,0.050593290086630625,0.0,2400,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xaba,8,0,2200.0,2614.5997124999667,2053.754900000058,5250.454799999716,72.0,0.0674577201155075,0.0,2300,2400,2600,2600,5300,5300,5300,5300,5300,5300,5300
GET,/api/exportar_keywords?formato=json&prefix=xabb,4,0,2054.7497999996267,2051.8112999998266,2047.5759000000835,2054.7497999996267,72.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xabc,3,0,2177.667800000563,2147.3932999997487,2093.4514999989915,2177.667800000563,72.0,0.025296645043315313,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xabx,4,0,2300.0,2391.5122000003066,2241.8371999992814,2600.367000000915,72.0,0.03372886005775375,0.0,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xaby,5,0,2100.0,2310.9551399993506,2046.2570999989111,3135.3366000003007,72.0,0.04216107507219219,0.0,2100,2300,2300,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xabz,1,0,2740.8164000007673,2740.8164000007673,2740.8164000007673,2740.8164000007673,72.0,0.008432215014438438,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xaca,1,0,2082.5174000001425,2082.5174000001425,2082.5174000001425,2082.5174000001425,72.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xacb,3,0,2100.0,2292.374733334024,2092.3606000014843,2661.22759999962,72.0,0.025296645043315313,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xacc,6,0,2200.0,2604.5620166669323,2053.980099999535,3669.3961000000854,72.0,0.050593290086630625,0.0,2400,2400,3200,3200,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=xacx,2,0,2408.475599999292,2502.2914500004845,2408.475599999292,2596.107300001677,72.0,0.016864430028876876,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xacy,3,0,2100.0,2617.727866666731,2060.7918000005157,3694.3479999990814,72.0,0.025296645043315313,0.0,2100,2100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=xacz,6,0,2045.138000001316,2136.9335166664314,2045.138000001316,2443.8848000008875,72.0,0.050593290086630625,0.0,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xaxa,5,0,2100.0,2117.4762799993914,2033.6399999996502,2361.3489999988815,72.0,0.04216107507219219,0.0,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xaxb,4,0,2100.0,2176.198425000166,2071.152800001073,2413.41089999878,72.0,0.03372886005775375,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xaxc,2,0,2100.0,2469.7551999997813,2092.0494999991206,2847.460900000442,72.0,0.016864430028876876,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xaxx,4,0,2039.4157999999152,2089.1852499994457,2039.4157999999152,2138.751599999523,72.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xaxy,1,0,2288.211600000068,2288.211600000068,2288.211600000068,2288.211600000068,72.0,0.008432215014438438,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xaxz,2,0,2025.1174999993964,2149.237099999482,2025.1174999993964,2273.3566999995674,72.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xaya,6,0,2100.0,2823.093033333256,2043.4135999985301,5789.013300000079,72.0,0.050593290086630625,0.0,2400,2400,2500,2500,5800,5800,5800,5800,5800,5800,5800
GET,/api/exportar_keywords?formato=json&prefix=xayb,5,0,2300.0,2295.6564599997364,2131.8857000005664,2546.6280999989976,72.0,0.04216107507219219,0.0,2300,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xayc,5,0,2100.0,2805.04406,2052.9153000006772,5471.542299999783,72.0,0.04216107507219219,0.0,2100,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/exportar_keywords?formato=json&prefix=xayx,6,0,2200.0,2296.5353833339273,2026.2531000007584,2908.701199999996,72.0,0.050593290086630625,0.0,2200,2200,2400,2400,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xayy,3,0,2200.0,2239.787266666705,2144.8053999993135,2374.681799999962,72.0,0.025296645043315313,0.0,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xayz,3,0,2090.167600001223,2064.05063333356,2042.6872999996704,2090.167600001223,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xaza,5,0,2100.0,2164.1560399995797,2071.0397999991983,2413.4457999989536,72.0,0.04216107507219219,0.0,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xazb,3,0,2100.0,2084.8032000006547,2040.8335000010993,2111.193299999286,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xazc,6,0,2100.0,2124.263216666501,2033.62720000041,2250.267299999905,72.0,0.050593290086630625,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xazx,3,0,2100.0,2199.7093333338853,2035.508300001311,2506.7722000003414,72.0,0.025296645043315313,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xazy,6,0,2100.0,2285.6660333330487,2049.278399999821,3138.9290999995865,72.0,0.050593290086630625,0.0,2100,2100,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xazz,3,0,2100.0,2089.191666666617,2054.3763999994553,2143.799100000251,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbaa,2,0,2109.427399998822,2310.718249999809,2109.427399998822,2512.009100000796,72.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xbab,2,0,2076.9535999988875,2069.309099999373,2061.664599999858,2076.9535999988875,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbac,5,0,2100.0,2073.632840000573,2043.4027000010246,2143.7232999996922,72.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbax,3,0,2100.0,2092.265333333368,2076.647800000501,2118.3789000006072,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbay,4,0,2800.0,3408.312824999939,2108.2642000001215,5557.848600001307,72.0,0.03372886005775375,0.0,3100,3100,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/exportar_keywords?formato=json&prefix=xbaz,4,0,2100.0,2164.8159999999734,2071.7569000007643,2301.925300000221,72.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xbba,3,0,2100.0,2170.779999999771,2043.540500000745,2407.1936999989703,72.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xbbb,2,0,2100.0,2588.8999500002683,2096.991100001105,3080.8087999994314,72.0,0.016864430028876876,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xbbc,4,0,2023.2137000002695,2045.5945500007147,2023.2137000002695,2069.797699999981,72.0,0.03372886005775375,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbbx,4,0,2100.0,2278.0164499999955,2057.543599999917,2767.7485999993223,72.0,0.03372886005775375,0.0,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xbby,5,0,2100.0,2203.2116200003657,2035.2817999992112,2779.877100001613,72.0,0.04216107507219219,0.0,2100,2100,2100,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xbbz,6,0,2100.0,2325.989566666673,2042.1651999986352,3576.7560999993293,72.0,0.050593290086630625,0.0,2100,2100,2100,2100,3600,3600,3600,3600,3600,3600,3600
GET,/api/exportar_keywords?formato=json&prefix=xbca,3,0,2300.0,2295.473433333124,2048.0047000000923,2490.736300000208,72.0,0.025296645043315313,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xbcb,6,0,2200.0,2515.5684666669913,2067.9939999990893,3188.1862999998702,72.0,0.050593290086630625,0.0,2400,2400,3100,3100,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=json&prefix=xbcc,4,0,2100.0,2521.66142499982,2040.0073999990127,3068.2360000009794,72.0,0.03372886005775375,0.0,2900,2900,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xbcx,5,0,2100.0,2150.9846000004472,2039.4790999998804,2311.456700001145,72.0,0.04216107507219219,0.0,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xbcy,5,0,2200.0,2246.8374399999448,2040.9581000003527,2528.487399998994,72.0,0.04216107507219219,0.0,2200,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xbcz,5,0,2100.0,2118.062579999969,2031.4389999984996,2270.1818000005005,72.0,0.04216107507219219,0.0,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xbxa,5,0,2200.0,2507.704139999987,2052.5594000009733,3679.90589999863,72.0,0.04216107507219219,0.0,2200,2500,2500,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=xbxb,3,0,2100.0,2391.1822333338932,2049.5786999999837,3003.543200000422,72.0,0.025296645043315313,0.0,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=json&prefix=xbxc,4,0,2100.0,2174.4731999997384,2046.0457999997743,2463.581099998919,72.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xbxx,2,0,2100.0,2340.274400000453,2073.7720000015543,2606.776799999352,72.0,0.016864430028876876,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xbxy,2,0,2216.2358000005042,2374.813250000443,2216.2358000005042,2533.390700000382,72.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xbxz,1,0,2034.7122000002855,2034.7122000002855,2034.7122000002855,2034.7122000002855,72.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xbya,2,0,2100.0,2162.517749999097,2074.2028999993636,2250.83259999883,72.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xbyb,5,0,2100.0,2172.292379999635,2027.8234999987035,2407.4412000009033,72.0,0.04216107507219219,0.0,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xbyc,5,0,2100.0,2101.705900000161,2045.2322999990429,2253.57029999941,72.0,0.04216107507219219,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xbyx,2,0,2038.654599999063,2048.183650000283,2038.654599999063,2057.7127000015025,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbyy,4,0,2100.0,2532.8352500005167,2046.6735000009066,3697.771000001012,72.0,0.03372886005775375,0.0,2300,2300,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=xbyz,3,0,2100.0,2086.449166666474,2036.5179000000353,2127.051699999356,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbza,5,0,2200.0,2165.8888600002683,2058.5702000007586,2272.760899999412,72.0,0.04216107507219219,0.0,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xbzb,2,0,2076.3201999998273,2064.6682000005967,2053.016200001366,2076.3201999998273,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbzc,4,0,2100.0,2564.8663249999117,2061.775599999237,3679.7755000006873,72.0,0.03372886005775375,0.0,2400,2400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=xbzx,9,0,2100.0,2164.18027777743,2050.2003000001423,2381.588500000362,72.0,0.07588993512994595,0.0,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xbzy,5,0,2100.0,2203.3606599994528,2067.388999999821,2518.613899999764,72.0,0.04216107507219219,0.0,2100,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xbzz,5,0,2400.0,2444.281100000444,2219.1796000006434,2660.109600001306,72.0,0.04216107507219219,0.0,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xcaa,6,0,2100.0,2279.0157333338357,2061.370100000204,2623.653300001024,72.0,0.050593290086630625,0.0,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xcab,4,0,2100.0,2146.8556999998327,2053.962899999533,2245.7563000007212,72.0,0.03372886005775375,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xcac,4,0,2100.0,2405.4745499997807,2020.3677999998035,2978.334499999619,72.0,0.03372886005775375,0.0,2500,2500,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=json&prefix=xcax,6,0,2100.0,2432.261650000328,2030.5184000008012,3071.515100000397,72.0,0.050593290086630625,0.0,2600,2600,2700,2700,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xcay,8,0,2100.0,2155.4153375004717,2039.9723999998969,2382.435899999109,72.0,0.0674577201155075,0.0,2100,2100,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xcaz,5,0,2100.0,2099.707959999432,2040.6104999983654,2231.510999999955,72.0,0.04216107507219219,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xcba,8,0,2100.0,2203.459150000299,2051.306999999724,2898.7441000008403,72.0,0.0674577201155075,0.0,2100,2200,2200,2200,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xcbb,3,0,2033.4796999995888,2063.298366666762,2033.4796999995888,2115.618699999686,72.0,0.025296645043315313,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcbc,6,0,2200.0,2407.390550000249,2065.997300000163,2860.4228000003786,72.0,0.050593290086630625,0.0,2500,2500,2700,2700,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xcbx,3,0,2100.0,2090.9874666667747,2066.342899999654,2104.893699999593,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcby,2,0,2049.9526999992668,2227.280449999853,2049.9526999992668,2404.608200000439,72.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xcbz,5,0,2200.0,2176.777619999484,2062.402600000496,2282.38379999857,72.0,0.04216107507219219,0.0,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xcca,4,0,2200.0,2453.925325,2078.4954999999172,3094.929900000352,72.0,0.03372886005775375,0.0,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xccb,2,0,2101.8452999996953,2473.3814499995788,2101.8452999996953,2844.9175999994623,72.0,0.016864430028876876,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xccc,7,0,2300.0,2318.9038428567333,2045.0393999999505,2846.0818999992625,72.0,0.05902550510106907,0.0,2300,2400,2500,2500,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xccx,1,0,2601.509800000713,2601.509800000713,2601.509800000713,2601.509800000713,72.0,0.008432215014438438,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xccy,3,0,2100.0,2188.6473666666766,2075.7226000005176,2369.4300999995903,72.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xcxa,4,0,2300.0,3561.2985499997194,2208.7140000003274,6385.360899999796,72.0,0.03372886005775375,0.0,3300,3300,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=json&prefix=xcxb,3,0,2100.0,2086.350899999767,2050.074200000381,2120.271399999183,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcxc,4,0,2100.0,2191.0285750000185,2039.2315999997663,2508.159599999999,72.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xcxx,3,0,2500.0,2496.3796333340724,2408.714700000928,2570.1464000012493,72.0,0.025296645043315313,0.0,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xcxy,3,0,2035.6494999996357,2081.3541666666424,2035.6494999996357,2165.928599999461,72.0,0.025296645043315313,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xcxz,4,0,2200.0,2268.3439750003345,2128.4054999996442,2483.7188000001333,72.0,0.03372886005775375,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xcya,2,0,2100.0,2139.013850000083,2062.144100000296,2215.88359999987,72.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xcyb,5,0,2100.0,2197.5666399997863,2045.7529999985127,2753.6660000005213,72.0,0.04216107507219219,0.0,2100,2100,2100,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xcyc,7,0,2100.0,2251.4693571429234,2042.9522999984329,2666.2957000007736,72.0,0.05902550510106907,0.0,2100,2400,2400,2400,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xcyx,2,0,2067.476299998816,2058.8505999994595,2050.224900000103,2067.476299998816,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcyy,3,0,2200.0,2356.1303333335673,2113.726999999926,2708.097299999281,72.0,0.025296645043315313,0.0,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xcyz,3,0,2300.0,2378.9603666664334,2096.7603999997664,2714.0228999996907,72.0,0.025296645043315313,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xcza,1,0,2527.905400000236,2527.905400000236,2527.905400000236,2527.905400000236,72.0,0.008432215014438438,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xczb,6,0,2100.0,2173.569533333648,2067.93640000069,2338.4722999999212,72.0,0.050593290086630625,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xczc,1,0,2038.1727999993018,2038.1727999993018,2038.1727999993018,2038.1727999993018,72.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xczx,7,0,2100.0,2117.3856428571785,2024.2565999997169,2387.3821000015596,72.0,0.05902550510106907,0.0,2100,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xczy,6,0,2100.0,2132.1102166666606,2043.3776999998372,2276.110599999811,72.0,0.050593290086630625,0.0,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xczz,4,0,2100.0,2255.0580749998517,2062.834100001055,2562.62869999955,72.0,0.03372886005775375,0.0,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xxaa,3,0,2100.0,2133.730633333471,2062.662199999977,2273.7515999997413,72.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xxab,3,0,2100.0,2083.505733333368,2046.8105999989348,2152.2433000009187,72.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxac,3,0,2147.4992000003112,2162.5581000001453,2147.4992000003112,2192.1683000000485,72.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxax,3,0,2400.0,3599.6379666667053,2115.1618999992934,6325.013900001068,72.0,0.025296645043315313,0.0,2400,2400,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/api/exportar_keywords?formato=json&prefix=xxay,2,0,2100.0,2405.2535500004524,2078.661600000487,2731.845500000418,72.0,0.016864430028876876,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xxaz,3,0,2300.0,2300.8124999996653,2047.2821999992448,2533.270200001425,72.0,0.025296645043315313,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xxba,7,0,2100.0,2167.4353142861946,2027.5479000010819,2351.5781999994942,72.0,0.05902550510106907,0.0,2100,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xxbb,2,0,2100.0,2750.7328000001507,2058.9608999998745,3442.504700000427,72.0,0.016864430028876876,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/exportar_keywords?formato=json&prefix=xxbc,7,0,2200.0,2382.072728571334,2045.0758999995742,3152.264499998637,72.0,0.05902550510106907,0.0,2200,2300,2800,2800,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=json&prefix=xxbx,5,0,2300.0,2353.7102599999344,2037.8084999993007,2941.027299999405,72.0,0.04216107507219219,0.0,2300,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900
